0.9765368178829719,0.9765368178829719,0.9765368178829719,0.984344181459566,0.984344181459566,0.9687294543063774,0.9765368178829719,0.9765368178829719,0.9765368178829719,0.9765368178829719,0.9765368178829719,0.9687294543063774,0.9765368178829719,0.9765368178829719,0.9765368178829719,0.9765368178829719,0.9609220907297831,0.9765368178829719,0.9531147271531886,0.9609220907297831,0.9531147271531886,0.9531147271531886,0.9609220907297831,0.9609220907297831,0.9609220907297831,0.9531147271531886,0.9609220907297831,0.9531147271531886,0.9687294543063774,0.9687294543063774,0.9687294543063774,0.9531147271531886,0.9531147271531886,0.9531147271531886,0.9765368178829719,0.9687294543063774,0.9765368178829719,0.9531147271531886,0.9687294543063774,0.9687294543063774,0.9531147271531886,0.9687294543063774,0.9687294543063774,0.9609220907297831,0.9687294543063774,0.9531147271531886,0.9609220907297831,0.9609220907297831,0.9687294543063774,0.9765368178829719,0.9531147271531886,1,0
0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.9140368178829716,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.9140368178829716,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.9531147271531886,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0,1
0.8906147271531887,0.9140368178829716,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.9531147271531886,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,1,0
0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.9531147271531886,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,0.8906147271531887,1,0
0.9939467312348668,0.9939467312348668,0.9903147699757867,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9903147699757867,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.99636803874092,0.99636803874092,0.99636803874092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99636803874092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99636803874092,0,1
0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.99636803874092,0.99636803874092,0.99636803874092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99636803874092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99636803874092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99636803874092,1,0
0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.9939467312348668,0.99636803874092,0.99636803874092,0.99636803874092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99636803874092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99636803874092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99636803874092,0.99636803874092,1.0,1.0,1,0
0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9805013927576601,0.9805013927576601,0.9749303621169917,0.9749303621169917,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9860724233983285,0.9805013927576601,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0,1
0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9805013927576601,0.9805013927576601,0.9749303621169917,0.9749303621169917,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9860724233983285,0.9805013927576601,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,1,0
0.9749303621169917,0.9749303621169917,0.9749303621169917,0.9805013927576601,0.9805013927576601,0.9749303621169917,0.9749303621169917,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9805013927576601,0.9860724233983285,0.9805013927576601,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,0.9860724233983285,1,0
0.6692607003891052,0.6731517509727627,0.6692607003891052,0.6731517509727627,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6731517509727627,0.6789883268482494,0.6828793774319069,0.6789883268482494,0.6887159533073934,0.6887159533073934,0.6887159533073934,0.6692607003891052,0.6789883268482494,0.6731517509727627,0.6887159533073934,0.6828793774319069,0.6731517509727627,0.6828793774319069,0.6789883268482494,0.6887159533073934,0.6828793774319069,0.6887159533073934,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6692607003891052,0.6828793774319069,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6731517509727627,0.6692607003891052,0.6789883268482494,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6731517509727627,0.6692607003891052,0.6692607003891052,0,1
0.6887159533073934,0.6887159533073934,0.6692607003891052,0.6789883268482494,0.6731517509727627,0.6887159533073934,0.6828793774319069,0.6731517509727627,0.6828793774319069,0.6789883268482494,0.6887159533073934,0.6828793774319069,0.6887159533073934,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6692607003891052,0.6828793774319069,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6731517509727627,0.6692607003891052,0.6789883268482494,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6731517509727627,0.6692607003891052,0.6692607003891052,0.6731517509727627,0.6731517509727627,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6789883268482494,0.6692607003891052,0.6789883268482494,0.6692607003891052,1,0
0.6887159533073934,0.6828793774319069,0.6731517509727627,0.6828793774319069,0.6789883268482494,0.6887159533073934,0.6828793774319069,0.6887159533073934,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6692607003891052,0.6828793774319069,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6731517509727627,0.6692607003891052,0.6789883268482494,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6731517509727627,0.6692607003891052,0.6692607003891052,0.6731517509727627,0.6731517509727627,0.6692607003891052,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6789883268482494,0.6692607003891052,0.6789883268482494,0.6692607003891052,0.6692607003891052,0.6595330739299611,0.649805447470817,0.6595330739299611,0.6595330739299611,1,0
0.5992217898832688,0.5992217898832688,0.5953307392996112,0.6050583657587547,0.5992217898832688,0.6050583657587547,0.5992217898832688,0.5992217898832688,0.6050583657587547,0.5992217898832688,0.6089494163424128,0.6128404669260704,0.6050583657587547,0.6050583657587547,0.6089494163424128,0.6128404669260704,0.6089494163424128,0.6128404669260704,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.5992217898832688,0.6050583657587547,0.6050583657587547,0.6128404669260704,0.6089494163424128,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6225680933852138,0.6186770428015563,0.6186770428015563,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6186770428015563,0.6284046692607004,0.632295719844358,0.632295719844358,0.6225680933852138,0.6225680933852138,0,1
0.6128404669260704,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.5992217898832688,0.6050583657587547,0.6050583657587547,0.6128404669260704,0.6089494163424128,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6225680933852138,0.6186770428015563,0.6186770428015563,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6186770428015563,0.6284046692607004,0.632295719844358,0.632295719844358,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.632295719844358,0.6225680933852138,0.6186770428015563,0.632295719844358,0.632295719844358,0.632295719844358,0.642023346303502,0.6361867704280154,0.642023346303502,0.6361867704280154,0.642023346303502,0.642023346303502,0.632295719844358,1,0
0.6128404669260704,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.6050583657587547,0.5992217898832688,0.6050583657587547,0.6050583657587547,0.6128404669260704,0.6089494163424128,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6128404669260704,0.6225680933852138,0.6186770428015563,0.6186770428015563,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6186770428015563,0.6284046692607004,0.632295719844358,0.632295719844358,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.6225680933852138,0.632295719844358,0.6225680933852138,0.6186770428015563,0.632295719844358,0.632295719844358,0.632295719844358,0.642023346303502,0.6361867704280154,0.642023346303502,0.6361867704280154,0.642023346303502,0.642023346303502,0.632295719844358,1,0
0.9902723735408558,0.9902723735408558,0.9902723735408558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9805447470817125,0.9805447470817125,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9805447470817125,0.9902723735408558,0.9805447470817125,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9863813229571984,0,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9805447470817125,0.9805447470817125,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9805447470817125,0.9902723735408558,0.9805447470817125,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9863813229571984,0.9902723735408558,0.9902723735408558,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,1,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9805447470817125,0.9805447470817125,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9805447470817125,0.9902723735408558,0.9805447470817125,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9902723735408558,0.9863813229571984,0.9902723735408558,0.9902723735408558,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,0.9805447470817125,1,0
0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.05058365758754963,0.04280155642023462,0.035019455252918226,0.04280155642023462,0.035019455252918226,0.04280155642023462,0.04280155642023462,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.035019455252918226,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.02723735408560322,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0,1
0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.02723735408560322,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.05058365758754963,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,1,0
0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.0155642023346314,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.02723735408560322,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.02723735408560322,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.05058365758754963,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,0.035019455252918226,1,0
0.1322957198443581,0.1322957198443581,0.1322957198443581,0.1322957198443581,0.1322957198443581,0.1322957198443581,0.1322957198443581,0.1322957198443581,0.1400778210116731,0.1400778210116731,0.1400778210116731,0.1400778210116731,0.1400778210116731,0.1400778210116731,0.1400778210116731,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.15953307392995997,0.15953307392995997,0.15953307392995997,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.18677042801556323,0.18677042801556323,0.18677042801556323,0,1
0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.15953307392995997,0.15953307392995997,0.15953307392995997,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.19455252918287963,0.19455252918287963,0.19455252918287963,0.19455252918287963,0.20233463035019464,0.20233463035019464,0.20233463035019464,0.20233463035019464,0.20233463035019464,1,0
0.16731517509727636,0.16731517509727636,0.16731517509727636,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.14785992217898813,0.15953307392995997,0.15953307392995997,0.15953307392995997,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.16731517509727636,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.17509727626459137,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.18677042801556323,0.19455252918287963,0.19455252918287963,0.19455252918287963,0.19455252918287963,0.20233463035019464,0.20233463035019464,0.20233463035019464,0.20233463035019464,0.20233463035019464,0.20233463035019464,0.20233463035019464,1,0
0.992217898832685,0.9805447470817131,0.992217898832685,0.992217898832685,0.992217898832685,0.992217898832685,0.9805447470817131,0.9805447470817131,0.9805447470817131,0.9805447470817131,0.992217898832685,0.992217898832685,0.9805447470817131,0.992217898832685,0.9805447470817131,0.9805447470817131,0.992217898832685,0.9805447470817131,0.992217898832685,0.992217898832685,0.9805447470817131,0.992217898832685,0.9727626459143981,0.9805447470817131,0.9805447470817131,0.992217898832685,0.9805447470817131,0.9805447470817131,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0,1
0.9727626459143981,0.9805447470817131,0.9805447470817131,0.992217898832685,0.9805447470817131,0.9805447470817131,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9727626459143981,1,0
0.9805447470817131,0.9805447470817131,0.992217898832685,0.9805447470817131,0.9805447470817131,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9727626459143981,0.9649805447470817,0.9727626459143981,0.9649805447470817,0.9649805447470817,0.9727626459143981,0.9727626459143981,0.9727626459143981,1,0
0.652741514360313,0.660574412532637,0.652741514360313,0.652741514360313,0.652741514360313,0.660574412532637,0.660574412532637,0.652741514360313,0.652741514360313,0.660574412532637,0.660574412532637,0.652741514360313,0.652741514360313,0.652741514360313,0.652741514360313,0.660574412532637,0.660574412532637,0.6840731070496083,0.6840731070496083,0.6657963446475195,0.660574412532637,0.652741514360313,0.652741514360313,0.6840731070496083,0.6710182767624019,0.6657963446475195,0.6710182767624019,0.6788511749347259,0.6840731070496083,0.6788511749347259,0.6840731070496083,0.6840731070496083,0.6788511749347259,0.6840731070496083,0.6840731070496083,0.6840731070496083,0.6892950391644906,0.6840731070496083,0.6788511749347259,0.6788511749347259,0.6892950391644906,0.6788511749347259,0.6788511749347259,0.6892950391644906,0.6971279373368148,0.6840731070496083,0.6892950391644906,0.6892950391644906,0.6971279373368148,0.6892950391644906,0.6840731070496083,0,1
0.660574412532637,0.6840731070496083,0.6840731070496083,0.6657963446475195,0.660574412532637,0.652741514360313,0.652741514360313,0.6840731070496083,0.6710182767624019,0.6657963446475195,0.6710182767624019,0.6788511749347259,0.6840731070496083,0.6788511749347259,0.6840731070496083,0.6840731070496083,0.6788511749347259,0.6840731070496083,0.6840731070496083,0.6840731070496083,0.6892950391644906,0.6840731070496083,0.6788511749347259,0.6788511749347259,0.6892950391644906,0.6788511749347259,0.6788511749347259,0.6892950391644906,0.6971279373368148,0.6840731070496083,0.6892950391644906,0.6892950391644906,0.6971279373368148,0.6892950391644906,0.6840731070496083,0.6840731070496083,0.6840731070496083,0.6840731070496083,0.6971279373368148,0.6788511749347259,0.6840731070496083,0.6971279373368148,0.6971279373368148,0.6971279373368148,0.6971279373368148,0.7023498694516971,0.7023498694516971,0.6971279373368148,0.7023498694516971,0.7023498694516971,0.7023498694516971,1,0
0.6840731070496083,0.6710182767624019,0.6657963446475195,0.6710182767624019,0.6788511749347259,0.6840731070496083,0.6788511749347259,0.6840731070496083,0.6840731070496083,0.6788511749347259,0.6840731070496083,0.6840731070496083,0.6840731070496083,0.6892950391644906,0.6840731070496083,0.6788511749347259,0.6788511749347259,0.6892950391644906,0.6788511749347259,0.6788511749347259,0.6892950391644906,0.6971279373368148,0.6840731070496083,0.6892950391644906,0.6892950391644906,0.6971279373368148,0.6892950391644906,0.6840731070496083,0.6840731070496083,0.6840731070496083,0.6840731070496083,0.6971279373368148,0.6788511749347259,0.6840731070496083,0.6971279373368148,0.6971279373368148,0.6971279373368148,0.6971279373368148,0.7023498694516971,0.7023498694516971,0.6971279373368148,0.7023498694516971,0.7023498694516971,0.7023498694516971,0.7154046997389026,0.7075718015665795,0.7023498694516971,0.6892950391644906,0.7023498694516971,0.6892950391644906,0.7023498694516971,1,0
